Control_ID,Control_Description,Status,Last_Reviewed,Reviewer
PR.AC-1,Description for control 1,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 2,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 3,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 4,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 5,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 6,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 7,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 8,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 9,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 10,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 11,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 12,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 13,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 14,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 15,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 16,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 17,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 18,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 19,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 20,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 21,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 22,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 23,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 24,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 25,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 26,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 27,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 28,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 29,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 30,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 31,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 32,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 33,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 34,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 35,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 36,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 37,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 38,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 39,Non-Compliant,2025-04-10,Analyst_19
